v2.id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,1,,"Testpack 3.1.1",1
,,,,,,,,,,,,,,,,,,,,2,1,Admin,1
,,,,,,,,,,,,,,,,,,,,3,1,Frontpage,1
,,,,,,,,,,,,,,,,,,,,4,1,Rooms,1
1,"Successful Admin Authentication",,"User is on the ""admin"" login page.",,,high,major,other,positive,to-be-automated,actual,no,unit,classic,"1. ""Enter valid username""
2. ""Enter valid password""
3. ""Click \""Login\""""
","1. """"
2. """"
3. ""User is redirected to the admin dashboard""
","1. """"
2. """"
3. """"
",,,2,1,Admin,,,no
2,"Failed Admin Authentication",,"User is on the ""admin"" login page.",,,high,major,other,undefined,is-not-automated,actual,no,unit,classic,"1. ""Enter valid username""
2. ""Enter invalid password""
3. ""Click \""Login\""""
","1. """"
2. """"
3. ""Login is rejected, red error border\/message appears, user remains on the login page""
","1. """"
2. """"
3. """"
",,,2,1,Admin,,,no
3,"Validate Branding Update Persistence",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Clear the \""B&B\"" field""
2. ""Enter a new valid name""
3. ""Change the URL for the \""Logo\""""
4. ""Click \""Submit\""""
5. ""Refresh the page (F5)""
","1. """"
2. """"
3. """"
4. ""Pop-up \""Branding update!\"" appears""
5. ""The newly entered name remains saved and visible in the input field after the page reloads.""
","1. """"
2. """"
3. ""```\nhttps:\/\/automationintesting.online\/images\/rbp-logo.jpg\n```""
4. """"
5. """"
",,,2,1,Admin,,,no
4,"View Client Messages in Inbox",,"Logged in as Admin. Navigated to messages. Client message exists",,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Identify an unread message in the list""
2. ""Click on the message row to open details""
","1. """"
2. ""The message expands showing the sender's full name, phone, email, subject, and message content.""
","1. """"
2. """"
",,,2,1,Admin,,,no
5,"Delete Client Message",,"Logged in as Admin. Navigated to messages",,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Click on an existing message to view details""
2. ""Click the \""X\"" button""
3. ""Refresh the page""
","1. """"
2. ""The selected message is deleted""
3. ""The message is permanently removed from the Inbox list.""
","1. """"
2. """"
3. """"
",,,2,1,Admin,,,no
10,"Successfully book a room for available dates",,,,,undefined,normal,other,undefined,is-not-automated,actual,no,unknown,classic,"1. ""Click \""Book now\""""
2. ""Drag on the calendar to select valid Check-in and Check-out dates then click on \""Reserved Now\""""
3. ""Enter valid First Name, Last Name, Email, and Phone""
4. ""Click \""Book now\""""
","1. """"
2. """"
3. """"
4. ""A \""Booking Successful\"" modal appears, and the selected dates are blocked on the calendar.""
","1. """"
2. """"
3. """"
4. """"
",,,3,1,Frontpage,,,no
